1,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
2,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
3,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
4,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
5,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
6,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
7,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
8,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
9,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
10,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
11,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
12,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
13,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
14,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
15,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
16,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
17,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
18,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
19,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
20,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
21,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
22,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
23,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
24,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
25,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
26,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
27,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
28,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
29,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
30,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
31,nonemptyEqSet,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
