1,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
3,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
4,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
5,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1,
6,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
7,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
8,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
9,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
10,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
11,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
12,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
13,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
14,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
15,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
16,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
17,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
18,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
19,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
20,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
21,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
22,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
23,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
24,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
25,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
26,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
27,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1,
28,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
29,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
30,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
31,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
32,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
33,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
34,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
35,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
36,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
37,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
38,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
39,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
40,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
41,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
42,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
43,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
44,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
45,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
46,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
47,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
48,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
49,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1,
50,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
51,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
52,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
53,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
54,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
55,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
56,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
57,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
58,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
59,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
60,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
61,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
62,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
63,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
64,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
65,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
66,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
67,nonemptyEqSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
68,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
69,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
70,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
71,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1,
72,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
73,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
74,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
75,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
76,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
77,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
78,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
79,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
80,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
81,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
82,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
83,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
84,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
85,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
86,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
87,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
88,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
89,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
90,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
91,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
92,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
93,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1,
94,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
95,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
96,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
97,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
98,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
99,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
100,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
101,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
102,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
103,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
104,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
105,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
106,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
107,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
108,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
109,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
110,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
111,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
112,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
113,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
114,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
115,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
116,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
117,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
118,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
119,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
120,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
121,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
122,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
123,nonemptyEqSet,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
