1,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
2,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
3,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
4,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,1
5,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
6,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
7,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
8,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,1
9,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.666666666666667
10,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.666666666666667
11,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,1
12,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1
13,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,1
14,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
15,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
16,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
17,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
18,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1
